architecture,polarization,wavelength_um,R,T,A
Z,x_b,8.3,0.6814448846056748,2.80079699216923e-10,0.31855511511424556
Z,x_b,8.325,0.6819453031984166,2.7872167848537066e-10,0.3180546965228617
Z,x_b,8.35,0.68242222178504,2.7764905795187027e-10,0.31757777793731096
Z,x_b,8.375,0.6828550006779416,2.7660901494195415e-10,0.3171449990454494
Z,x_b,8.4,0.6832852251911314,2.7538280157548816e-10,0.31671477453348573
Z,x_b,8.424999999999999,0.6837556862861047,2.740952179867171e-10,0.3162443134398001
Z,x_b,8.45,0.6842506403108009,2.7302373460722957e-10,0.31574935941617543
Z,x_b,8.475,0.68472104094021,2.7219934329178216e-10,0.31527895878759066
Z,x_b,8.5,0.6851550916583256,2.7136488898152146e-10,0.31484490807030957
Z,x_b,8.525,0.6855944902751401,2.7033126300042305e-10,0.31440550945452866
Z,x_b,8.55,0.6860762502292266,2.692269654963972e-10,0.31392374950154645
Z,x_b,8.574999999999998,0.6865835098881321,2.68310264335745e-10,0.31341648984355763
Z,x_b,8.6,0.6870708761083633,2.676164107814423e-10,0.3129291236240203
Z,x_b,8.625,0.6875262473357057,2.669142835948841e-10,0.31247375239738007
Z,x_b,8.65,0.6879863298828839,2.6601325040468286e-10,0.31201366985110285
Z,x_b,8.675,0.6884879449982021,2.650047825498505e-10,0.3115120547367931
Z,x_b,8.7,0.6890208922435959,2.641329832173663e-10,0.31097910749227115
Z,x_b,8.725,0.6895431602448653,2.6347804862275835e-10,0.31045683949165664
Z,x_b,8.75,0.6900354019745979,2.6285984132725593e-10,0.30996459776254226
Z,x_b,8.775,0.6905249556007373,2.6206751671470364e-10,0.3094750441371951
Z,x_b,8.8,0.6910507011502851,2.6110987604014385e-10,0.30894929858860504
Z,x_b,8.825000000000001,0.6916152451667892,2.601746891969832e-10,0.3083847545730361
Z,x_b,8.85,0.6921832379081392,2.593578811617669e-10,0.30781676183250295
Z,x_b,8.874999999999998,0.6927253588597291,2.5849675625504796e-10,0.30727464088177414
Z,x_b,8.9,0.693253189086537,2.5729653250462915e-10,0.3067468106561665
Z,x_b,8.925,0.6938044334695086,2.555830799647689e-10,0.30619556627490835
Z,x_b,8.950000000000001,0.6943980375107524,2.533854011449416e-10,0.3056019622358622
Z,x_b,8.975000000000001,0.6950132289654787,2.5078404991237917e-10,0.30498677078373726
Z,x_b,9.0,0.6956143273713153,2.4775860591193744e-10,0.30438567238092606
Z,x_b,9.024999999999999,0.696191709050679,2.4426811187872206e-10,0.30380829070505294
Z,x_b,9.049999999999999,0.6967720601454686,2.405123826264969e-10,0.30322793961401906
Z,x_b,9.075000000000001,0.6973872281444211,2.3707989118027574e-10,0.302612771618499
Z,x_b,9.100000000000001,0.69803912036507,2.347698116967444e-10,0.3019608794001602
Z,x_b,9.125,0.6986983924895459,2.3419275089948953e-10,0.3013016072762613
Z,x_b,9.15,0.6993370125265854,2.354742684842486e-10,0.3006629872379403
Z,x_b,9.174999999999999,0.6999580736169864,2.3828792967757156e-10,0.3000419261447257
Z,x_b,9.2,0.7005916474838486,2.4214476438864444e-10,0.29940835227400664
Z,x_b,9.225000000000001,0.7012618177367015,2.4666735563916426e-10,0.29873818201663116
Z,x_b,9.250000000000002,0.7019622480051761,2.5164901392945283e-10,0.2980377517431748
Z,x_b,9.274999999999999,0.7026629039833876,2.569371177792354e-10,0.29733709575967526
Z,x_b,9.299999999999999,0.7033416597058677,2.6233174331137497e-10,0.2966583400318005
Z,x_b,9.325,0.7040058753901688,2.676263222276019e-10,0.2959941243422049
Z,x_b,9.35,0.7046842246364857,2.727352546269531e-10,0.295315775090779
Z,x_b,9.375,0.7053971639160632,2.777516064044919e-10,0.2946028358061852
Z,x_b,9.4,0.7061372495858429,2.828539789490342e-10,0.29386275013130314
Z,x_b,9.425,0.7068766767558705,2.881396109496086e-10,0.29312332295598986
Z,x_b,9.45,0.7075945977821563,2.9353762479555277e-10,0.2924054019243061
Z,x_b,9.475,0.7082964567605041,2.988779103104345e-10,0.29170354294061795
Z,x_b,9.5,0.7090080474677973,3.0404274492012547e-10,0.29099195222815993
Z,x_b,9.524999999999999,0.7097502036090017,3.090551888565799e-10,0.2902497960819432
Z,x_b,9.550000000000002,0.7105198908093402,3.140242993885151e-10,0.2894801088766355
Z,x_b,9.575,0.7112931159622875,3.1900450224755283e-10,0.288706883718708
Z,x_b,9.6,0.7120471676175489,3.239027691684203e-10,0.28795283205854827
Z,x_b,9.625,0.7127809501285878,3.2851935637691026e-10,0.28721904954289285
Z,x_b,9.65,0.7135149246499177,3.326842779350486e-10,0.286485075017398
Z,x_b,9.675,0.7142724349268431,3.3636823347621595e-10,0.2857275647367887
Z,x_b,9.700000000000001,0.7150586194948114,3.396743536725846e-10,0.28494138016551424
Z,x_b,9.725,0.7158566517327168,3.4272310569496516e-10,0.28414334792456003
Z,x_b,9.75,0.7166423304322068,3.4553375313120163e-10,0.2833576692222594
Z,x_b,9.775,0.7174047896433232,3.4800277613495166e-10,0.282595210008674
Z,x_b,9.8,0.7181548432073406,3.4999338945012223e-10,0.28184515644266606
Z,x_b,9.825,0.7189155919014107,3.514565782526101e-10,0.28108440774713267
Z,x_b,9.850000000000001,0.719702378700523,3.524817787378126e-10,0.28029762094699523
Z,x_b,9.875,0.7205103744088761,3.5323721935150915e-10,0.2794896252378867
Z,x_b,9.900000000000002,0.7213189193730516,3.5385141741458945e-10,0.278681080273097
Z,x_b,9.925,0.7221082463950578,3.543310635499365e-10,0.27789175325061116
Z,x_b,9.950000000000003,0.7228751269526396,3.545782575306727e-10,0.2771248726927822
Z,x_b,9.975000000000001,0.723634781505883,3.544883572380322e-10,0.2763652181396286
Z,x_b,10.0,0.7244082292797368,3.540490497809258e-10,0.27559177036621413
Z,x_b,10.025,0.7252058816147697,3.5336374629380813e-10,0.27479411803186654
Z,x_b,10.05,0.7260192746887906,3.5258512576272077e-10,0.2739807249586243
Z,x_b,10.075000000000001,0.7268283004528264,3.51812294237085e-10,0.2731716991953613
Z,x_b,10.100000000000001,0.7276161538503143,3.5103000339696507e-10,0.2723838457986557
Z,x_b,10.125,0.7283819142646655,3.501332927233514e-10,0.2716180853852012
Z,x_b,10.149999999999999,0.7291405359525901,3.490155268182593e-10,0.27085946369839436
Z,x_b,10.175,0.7299112789763076,3.4765351057360054e-10,0.2700887206760389
Z,x_b,10.200000000000001,0.7307036269918705,3.4612843588223603e-10,0.269296372662001
Z,x_b,10.225000000000001,0.7315104330742486,3.4457120594653447e-10,0.26848956658118023
Z,x_b,10.25,0.7323134124865945,3.4307396239035623e-10,0.2676865871703315
Z,x_b,10.275,0.7330961699806915,3.416317240259499e-10,0.2669038296776768
Z,x_b,10.299999999999999,0.7338554895210654,3.401532726256596e-10,0.2661445101387813
Z,x_b,10.325000000000001,0.7346033299412753,3.3853032178911417e-10,0.2653966697201944
Z,x_b,10.350000000000001,0.7353579541196308,3.367154820752592e-10,0.2646420455436537
Z,x_b,10.375000000000002,0.7361310929928149,3.347557559776738e-10,0.26386890667242935
Z,x_b,10.399999999999999,0.7369203707469976,3.327611279246824e-10,0.2630796289202413
Z,x_b,10.424999999999999,0.7377108835530422,3.308325464032004e-10,0.2622891161161253
Z,x_b,10.45,0.738485444175007,3.289984607294983e-10,0.2615145554959945
Z,x_b,10.475,0.7392359483921863,3.2720121791114083e-10,0.2607640512806125
Z,x_b,10.500000000000004,0.7399681153687941,3.2533965392542916e-10,0.2600318843058662
Z,x_b,10.525,0.7406976269368477,3.2333793400942697e-10,0.2593023727398144
Z,x_b,10.55,0.741439737817527,3.211955840187565e-10,0.2585602618612774
Z,x_b,10.575,0.7421991605304745,3.1898790373771274e-10,0.2578008391505376
Z,x_b,10.600000000000001,0.7429680138127052,3.1681899643126076e-10,0.2570319858704758
Z,x_b,10.625,0.7437300954662235,3.1475837883300556e-10,0.25626990421901813
Z,x_b,10.650000000000002,0.7444718902953806,3.128014607647821e-10,0.2555281093918179
Z,x_b,10.675,0.7451901556034336,3.108764612892024e-10,0.25480984408568996
Z,x_b,10.700000000000001,0.7458937486311981,3.088917793999764e-10,0.25410625105991014
Z,x_b,10.725000000000001,0.7465981957498857,3.0679315175922116e-10,0.2534018039433211
Z,x_b,10.75,0.747315817097564,3.045964288914565e-10,0.2526841825978396
Z,x_b,10.775000000000002,0.7480489195858593,3.023774406707141e-10,0.25195108011176326
Z,x_b,10.800000000000002,0.7487880522618329,3.002268581297109e-10,0.2512119474379403
Z,x_b,10.825000000000001,0.749518525705893,2.9819804011196186e-10,0.25048147399590903
Z,x_b,10.85,0.7502281930537404,2.962778162023172e-10,0.24977180664998175
Z,x_b,10.875,0.7509146931690346,2.943964326866773e-10,0.249085306536569
Z,x_b,10.9,0.7515867647551411,2.924689126174128e-10,0.24841323495239
Z,x_b,10.925,0.7522583799812745,2.9044347018429996e-10,0.247741619728282
Z,x_b,10.950000000000001,0.7529414672720818,2.8832975195125284e-10,0.24705853243958847
Z,x_b,10.975000000000001,0.7536390344216282,2.8619223709683477e-10,0.2463609652921796
Z,x_b,11.0,0.7543438314165601,2.841137585085911e-10,0.2456561682993261
Z,x_b,11.025,0.7550423392213865,2.8215037921152797e-10,0.2449576604964631
Z,x_b,11.049999999999999,0.7557223866557381,2.803022524013474e-10,0.24427761306395965
Z,x_b,11.075000000000001,0.7563794551180072,2.785151973356951e-10,0.2436205446034776
Z,x_b,11.099999999999998,0.7570188265770087,2.767111812974653e-10,0.24298117314628012
Z,x_b,11.125,0.7576528786871518,2.748300218959075e-10,0.24234712103801817
Z,x_b,11.15,0.7582939913103378,2.7286059084231245e-10,0.2417060084168016
Z,x_b,11.174999999999999,0.7589487428367423,2.7084571322830195e-10,0.241051256892412
Z,x_b,11.200000000000001,0.7596141854548498,2.688590914033147e-10,0.24038581427629108
Z,x_b,11.225000000000001,0.7602797457484387,2.6696770325647436e-10,0.2397202539845936
Z,x_b,11.249999999999998,0.7609328850347348,2.6519860962500386e-10,0.2390671147000666
Z,x_b,11.275,0.7615649019912092,2.6352692104469577e-10,0.2384350977452639
Z,x_b,11.3,0.7621756584589625,2.6188991252619607e-10,0.2378243412791476
Z,x_b,11.325000000000001,0.7627732562825917,2.6021927517963735e-10,0.237226743457189
Z,x_b,11.350000000000001,0.7633695830879559,2.584748808623836e-10,0.23663041665356924
Z,x_b,11.375,0.7639752631208439,2.5666411022914374e-10,0.23602473662249204
Z,x_b,11.4,0.7645938749055066,2.5483756325340507e-10,0.23540612483965587
Z,x_b,11.425,0.7652208233327634,2.530644660323617e-10,0.23477917641417212
Z,x_b,11.450000000000001,0.7658455913187535,2.5140015573624875e-10,0.23415440842984633
Z,x_b,11.475000000000001,0.7664567644113873,2.498610574811656e-10,0.23354323533875163
Z,x_b,11.500000000000002,0.7670471882754926,2.484184352879965e-10,0.232952811476089
Z,x_b,11.525,0.767617483022855,2.470131601899861e-10,0.2323825167301318
Z,x_b,11.549999999999997,0.7681752232652538,2.4558380301651936e-10,0.23182477648916242
Z,x_b,11.575,0.7687316948125503,2.440948088037362e-10,0.23126830494335487
Z,x_b,11.600000000000001,0.7692965011088786,2.425519780905711e-10,0.23070349864856943
Z,x_b,11.625000000000002,0.7698736094383701,2.4099932446775264e-10,0.23012639032063054
Z,x_b,11.65,0.7704596754010125,2.3949875422368343e-10,0.2295403243594888
Z,x_b,11.675,0.7710455094250119,2.3810280332661075e-10,0.22895449033688525
Z,x_b,11.700000000000001,0.7716203264381859,2.368321700843318e-10,0.22837967332498194
Z,x_b,11.724999999999998,0.7721764181794379,2.3566777727384365e-10,0.22782358158489427
Z,x_b,11.750000000000002,0.7727123276392208,2.3455990822097596e-10,0.22728767212621928
Z,x_b,11.775,0.7732332612511674,2.3345010205321886e-10,0.22676673851538248
Z,x_b,11.8,0.7737489429062289,2.3229571736813047e-10,0.22625105686147542
Z,x_b,11.825000000000003,0.7742693440146119,2.3108714613608452e-10,0.22573065575430096
Z,x_b,11.85,0.7748008688407617,2.2985041589738868e-10,0.22519913092938787
Z,x_b,11.875000000000002,0.775343316706367,2.2863509032243171e-10,0.2246566830649979
Z,x_b,11.900000000000002,0.7758905810937462,2.2749285909541222e-10,0.22410941867876094
Z,x_b,11.925000000000002,0.7764331744548721,2.264562428739598e-10,0.2235668253186716
Z,x_b,11.950000000000001,0.7769617488064883,2.2552555606565792e-10,0.22303825096798618
Z,x_b,11.975000000000001,0.7774712813151353,2.2466964873792308e-10,0.22252871846019504
Z,x_b,12.0,0.7779625000858729,2.23839010970209e-10,0.22203749969028813
Z,y_a,3.999999999999999,0.7671065390605243,4.841376347551556e-11,0.23289346089106194
Z,y_a,4.024999999999999,0.7682485494126852,4.78971075738357e-11,0.23175145053941773
Z,y_a,4.049999999999999,0.7692884769222363,4.743780764244577e-11,0.23071152303032585
Z,y_a,4.074999999999999,0.7702447267411598,4.7005053153663916e-11,0.2297552732118351
Z,y_a,4.099999999999999,0.7712478788704217,4.6584043129345783e-11,0.22875212108299428
Z,y_a,4.124999999999998,0.7723063568307367,4.621582791148773e-11,0.2276936431230475
Z,y_a,4.1499999999999995,0.7732270648788617,4.591614304514505e-11,0.22677293507522214
Z,y_a,4.174999999999998,0.774068423076499,4.5606109839918135e-11,0.22593157687789486
Z,y_a,4.199999999999998,0.7750576539771186,4.531488734626098e-11,0.22494234597756654
Z,y_a,4.225,0.7759357853821024,4.5100662534415246e-11,0.22406421457279693
Z,y_a,4.249999999999999,0.7767166941008325,4.485985036277358e-11,0.2232833058543076
Z,y_a,4.274999999999999,0.7776824261201609,4.4651888930598545e-11,0.2223175738351872
Z,y_a,4.3,0.7784207301290866,4.449137903189405e-11,0.22157926982642198
Z,y_a,4.324999999999999,0.7792828795035922,4.428966722895182e-11,0.22071712045211814
Z,y_a,4.349999999999999,0.7800880484621752,4.416818692751282e-11,0.21991195149365664
Z,y_a,4.374999999999999,0.7808272978527429,4.399592261694134e-11,0.21917270210326123
Z,y_a,4.3999999999999995,0.7816639698176698,4.388919173586245e-11,0.21833603013844097
Z,y_a,4.424999999999999,0.7823357372474853,4.374011203344745e-11,0.2176642627087746
Z,y_a,4.449999999999999,0.7831529577156942,4.3645638705318764e-11,0.2168470422406602
Z,y_a,4.474999999999999,0.7838125492658201,4.350284744130283e-11,0.21618745069067705
Z,y_a,4.5,0.7845560009336814,4.3423808319939307e-11,0.2154439990228948
Z,y_a,4.5249999999999995,0.7852735911288968,4.328016151173621e-11,0.214726408827823
Z,y_a,4.549999999999999,0.7858766396438054,4.319886548861126e-11,0.21412336031299575
Z,y_a,4.574999999999999,0.7866973935333368,4.3070904645029695e-11,0.2133026064235923
Z,y_a,4.599999999999999,0.7871984876285985,4.2954306026713205e-11,0.21280151232844724
Z,y_a,4.624999999999999,0.7879643262312025,4.2855618383542025e-11,0.2120356737259419
Z,y_a,4.6499999999999995,0.7886325924351941,4.2701662000441425e-11,0.2113674075221042
Z,y_a,4.674999999999999,0.7891184838767007,4.258818617211724e-11,0.21088151608071112
Z,y_a,4.699999999999999,0.7899140077738385,4.245844636164197e-11,0.21008599218370308
Z,y_a,4.724999999999999,0.7905347803306164,4.22850578304945e-11,0.20946521962709852
Z,y_a,4.749999999999999,0.7909786077592922,4.2140182426786646e-11,0.20902139219856763
Z,y_a,4.774999999999999,0.7917258729674304,4.198578187473825e-11,0.20827412699058387
Z,y_a,4.799999999999999,0.7924584515203255,4.178714883154068e-11,0.20754154843788739
Z,y_a,4.824999999999998,0.7928865060585082,4.159175391119274e-11,0.20711349389990005
Z,y_a,4.85,0.7934163617872696,4.140942714619218e-11,0.20658363817132097
Z,y_a,4.874999999999999,0.7942493391857115,4.1198745275849124e-11,0.20575066077308976
Z,y_a,4.899999999999999,0.7950152677200686,4.096416204893035e-11,0.20498473223896727
Z,y_a,4.925,0.7954958710912909,4.0735277661269753e-11,0.20450412886797378
Z,y_a,4.949999999999998,0.7959837215570629,4.0509032370105675e-11,0.2040162784024281
Z,y_a,4.974999999999999,0.7968288804905561,4.026417023473115e-11,0.2031711194691797
Z,y_a,5.0,0.7980087104802221,4.0002593250856093e-11,0.20199128947977527
Z,y_a,5.0249999999999995,0.7992442652601754,3.976541835984603e-11,0.20075573470005914
Z,y_a,5.049999999999999,0.80040237799889,3.96046212436062e-11,0.19959762196150535
Z,y_a,5.074999999999999,0.8017799164668369,3.962293573382199e-11,0.19822008349354017
Z,y_a,5.1,0.8031619077263628,4.112205221216897e-11,0.1968380922325152
Z,y_a,5.124999999999999,0.7149209010570897,7.894335840976602e-11,0.28507909886396693
Z,y_a,5.149999999999999,0.7592511329862739,5.096122840205517e-11,0.24074886696276487
Z,y_a,5.174999999999999,0.7696832817198535,4.707831201763361e-11,0.23031671823306823
Z,y_a,5.199999999999998,0.7722822643020008,4.606392646417022e-11,0.22771773565193532
Z,y_a,5.224999999999999,0.7746457011116299,4.5216178191891e-11,0.22535429884315392
Z,y_a,5.249999999999998,0.7771923493817635,4.439806122770171e-11,0.22280765057383842
Z,y_a,5.275,0.7794648876073631,4.371728444094814e-11,0.22053511234891962
Z,y_a,5.299999999999999,0.7813160710118796,4.3184704850742485e-11,0.21868392894493568
Z,y_a,5.324999999999999,0.7828011438558488,4.276868564364027e-11,0.21719885610138256
Z,y_a,5.3500000000000005,0.7840190547776817,4.243732203725077e-11,0.21598094517988092
Z,y_a,5.374999999999999,0.7850521511043049,4.216009818502746e-11,0.21494784885353496
Z,y_a,5.399999999999999,0.7859558685238703,4.192294011113224e-11,0.21404413143420672
Z,y_a,5.425,0.7867641355659855,4.171132637947029e-11,0.21323586439230321
Z,y_a,5.449999999999999,0.7874971781802338,4.15229163792896e-11,0.21250282177824328
Z,y_a,5.475,0.7881679451055571,4.135380547352396e-11,0.2118320548530891
Z,y_a,5.499999999999999,0.7887865836055253,4.120153946207511e-11,0.21121341635327312
Z,y_a,5.5249999999999995,0.7893624200578073,4.106238241243987e-11,0.2106375799011303
Z,y_a,5.549999999999999,0.7899050232472298,4.093637588963801e-11,0.21009497671183386
Z,y_a,5.574999999999999,0.7904245958798114,4.0817203537362804e-11,0.2095754040793714
Z,y_a,5.599999999999999,0.7909307979031972,4.070395448189862e-11,0.20906920205609883
Z,y_a,5.624999999999999,0.7914312366512506,4.0592236266264783e-11,0.20856876330815718
Z,y_a,5.6499999999999995,0.7919288242429123,4.048053812267489e-11,0.20807117571660713
Z,y_a,5.674999999999999,0.7924192091077642,4.0375302941672364e-11,0.20758079085186049
Z,y_a,5.699999999999999,0.7928897814522449,4.027977409879476e-11,0.20711021850747535
Z,y_a,5.725,0.7933228044842346,4.020416262554004e-11,0.20667719547556118
Z,y_a,5.749999999999999,0.7937034654942036,4.01526858621703e-11,0.20629653446564375
Z,y_a,5.774999999999999,0.7940311254659829,4.012281681988926e-11,0.2059688744938943
Z,y_a,5.8,0.7943271438953041,4.010067560538797e-11,0.2056728560645952
Z,y_a,5.824999999999999,0.7946301853775167,4.0069085099441125e-11,0.20536981458241418
Z,y_a,5.85,0.7949754181392521,4.001654353970608e-11,0.20502458182073136
Z,y_a,5.874999999999999,0.7953660540701718,3.994680434438987e-11,0.2046339458898814
